delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
1232,8,2023-01-26,2023-01-26 12:32:00,2023-01-26 12:35:00,37.98754913480118,True,sunny,0.94,3,12,13.85,0.0
1233,41,2023-01-26,2023-01-26 14:42:00,2023-01-26 15:07:00,4.139214189889083,True,cloudy,0.98,3,14,2.06,26.83
1234,15,2023-01-26,2023-01-26 18:25:00,2023-01-26 18:30:00,18.615725310110335,False,sunny,1.33,3,18,4.84,-1.25
1235,40,2023-01-26,2023-01-26 18:26:00,2023-01-26 18:32:00,26.29048755027448,True,sunny,1.32,3,18,7.84,-0.4
1236,6,2023-01-26,2023-01-26 09:48:00,2023-01-26 10:07:00,39.520328881446154,True,cloudy,1.36,3,9,11.46,8.18
1237,13,2023-01-26,2023-01-26 08:01:00,2023-01-26 08:34:00,63.23182735296995,False,sunny,1.45,3,8,18.01,14.88
1238,31,2023-01-26,2023-01-26 13:57:00,2023-01-26 14:00:00,37.86781005686111,True,sunny,1.2,3,13,14.36,1.25
1239,40,2023-01-26,2023-01-26 10:40:00,2023-01-26 10:49:00,28.014025861187964,False,sunny,1.04,3,10,9.28,4.35
1240,46,2023-01-26,2023-01-26 11:33:00,2023-01-26 12:01:00,37.92464650780534,True,cloudy,0.92,3,11,14.65,27.11
1241,28,2023-01-26,2023-01-26 08:51:00,2023-01-26 09:24:00,22.106690248815497,True,cloudy,1.33,3,8,6.86,28.22
1242,44,2023-01-26,2023-01-26 10:01:00,2023-01-26 10:02:00,34.30628392466754,True,sunny,1.19,3,10,13.16,0.0
1243,28,2023-01-26,2023-01-26 18:10:00,2023-01-26 18:20:00,32.69647549427718,False,sunny,1.67,3,18,8.93,0.0
1244,4,2023-01-26,2023-01-26 08:19:00,2023-01-26 08:45:00,73.07989946380182,True,rain,1.93,3,8,18.67,0.0
1245,22,2023-01-26,2023-01-26 11:12:00,2023-01-26 11:13:00,10.115074198654854,True,sunny,1.01,3,11,3.64,0.0
1246,15,2023-01-26,2023-01-26 12:33:00,2023-01-26 12:39:00,12.446432200178831,True,sunny,1.01,3,12,5.69,8.02
1247,27,2023-01-26,2023-01-26 11:17:00,2023-01-26 11:09:00,22.557290487598525,True,sunny,0.81,3,11,10.79,-3.65
1248,8,2023-01-26,2023-01-26 17:19:00,2023-01-26 18:03:00,50.43059771328413,True,cloudy,1.55,3,17,12.27,24.95
1249,32,2023-01-26,2023-01-26 14:01:00,2023-01-26 14:00:00,23.21690743708916,False,sunny,0.93,3,14,9.83,0.0
1250,25,2023-01-26,2023-01-26 11:16:00,2023-01-26 11:34:00,28.972222182689244,True,sunny,0.94,3,11,15.07,26.89
1251,15,2023-01-27,2023-01-27 15:06:00,2023-01-27 14:58:00,12.32421671447239,True,sunny,1.01,4,15,5.28,-7.14
1252,18,2023-01-27,2023-01-27 09:00:00,2023-01-27 09:22:00,61.18586719867682,False,sunny,1.64,4,9,15.51,0.0
1253,30,2023-01-27,2023-01-27 15:13:00,2023-01-27 15:17:00,4.358851882208572,True,rain,1.23,4,15,1.51,3.8
1254,16,2023-01-27,2023-01-27 12:55:00,2023-01-27 13:12:00,20.677569559200577,True,sunny,1.06,4,12,7.26,15.24
1255,30,2023-01-27,2023-01-27 11:56:00,2023-01-27 11:49:00,4.11788303288696,False,cloudy,0.91,4,11,1.85,-6.73
1256,39,2023-01-27,2023-01-27 16:07:00,2023-01-27 16:11:00,46.588638866784535,True,sunny,1.02,4,16,16.87,0.0
1257,43,2023-01-27,2023-01-27 10:47:00,2023-01-27 10:48:00,27.301692118644453,True,sunny,1.08,4,10,10.33,-0.39
1258,21,2023-01-27,2023-01-27 09:23:00,2023-01-27 09:45:00,65.14710781123465,False,sunny,1.59,4,9,14.37,-7.1
1259,21,2023-01-27,2023-01-27 13:49:00,2023-01-27 13:43:00,30.29775053600602,False,cloudy,0.85,4,13,14.63,0.0
1260,2,2023-01-27,2023-01-27 13:06:00,2023-01-27 13:01:00,44.125615569101114,False,sunny,0.97,4,13,17.95,-5.03
1261,14,2023-01-27,2023-01-27 08:58:00,2023-01-27 09:20:00,20.47557396921978,True,sunny,1.59,4,8,5.95,16.72
1262,25,2023-01-27,2023-01-27 12:12:00,2023-01-27 12:42:00,29.752731544990787,True,sunny,1.1,4,12,10.41,26.9
1263,39,2023-01-27,2023-01-27 17:58:00,2023-01-27 18:41:00,90.73768978535857,False,sunny,1.65,4,17,19.03,0.0
1264,39,2023-01-27,2023-01-27 09:04:00,2023-01-27 09:30:00,77.28886998825125,False,sunny,1.39,4,9,20.14,0.0
1265,19,2023-01-27,2023-01-27 12:41:00,2023-01-27 12:38:00,11.290862000670147,True,cloudy,0.87,4,12,5.42,-1.12
1266,1,2023-01-27,2023-01-27 18:24:00,2023-01-27 18:35:00,44.52144764112438,True,sunny,1.34,4,18,13.17,0.0
1267,30,2023-01-27,2023-01-27 18:46:00,2023-01-27 19:07:00,7.16994008153472,True,sunny,1.42,4,18,1.89,19.48
1268,37,2023-01-27,2023-01-27 09:08:00,2023-01-27 09:39:00,36.68387969039306,True,cloudy,1.7,4,9,10.63,21.38
1269,25,2023-01-27,2023-01-27 17:14:00,2023-01-27 17:20:00,32.986337671270796,True,cloudy,1.55,4,17,10.57,0.0
1270,17,2023-01-27,2023-01-27 13:30:00,2023-01-27 13:32:00,14.69196376363765,True,sunny,0.89,4,13,5.58,1.94
1271,48,2023-01-27,2023-01-27 10:56:00,2023-01-27 11:16:00,25.43773262618758,False,sunny,0.8,4,10,11.04,22.43
1272,35,2023-01-27,2023-01-27 17:13:00,2023-01-27 17:44:00,61.656822156789005,False,sunny,1.56,4,17,15.67,9.34
1273,19,2023-01-27,2023-01-27 14:25:00,2023-01-27 14:21:00,18.346682624870695,True,cloudy,0.98,4,14,6.71,-5.74
1274,22,2023-01-27,2023-01-27 15:22:00,2023-01-27 15:35:00,10.553960780947712,False,sunny,1.08,4,15,4.09,13.31
1275,5,2023-01-27,2023-01-27 10:55:00,2023-01-27 11:00:00,31.660790203234118,True,cloudy,1.07,4,10,10.38,0.0
1276,25,2023-01-27,2023-01-27 14:39:00,2023-01-27 15:07:00,34.12698821157582,True,sunny,0.93,4,14,13.18,27.41
1277,17,2023-01-27,2023-01-27 18:51:00,2023-01-27 19:15:00,22.980764367044877,False,sunny,1.57,4,18,5.67,15.52
1278,13,2023-01-27,2023-01-27 11:57:00,2023-01-27 12:19:00,56.54239934066534,True,sunny,0.97,4,11,20.61,17.77
1279,32,2023-01-27,2023-01-27 09:41:00,2023-01-27 10:00:00,40.78748316141537,True,rain,2.17,4,9,8.71,0.0
1280,5,2023-01-27,2023-01-27 13:08:00,2023-01-27 13:13:00,23.321463408907352,True,sunny,1.19,4,13,9.25,5.59
1281,40,2023-01-27,2023-01-27 11:33:00,2023-01-27 11:51:00,20.861363186676286,False,sunny,0.98,4,11,9.66,21.98
1282,23,2023-01-27,2023-01-27 10:02:00,2023-01-27 10:20:00,11.217775033506614,True,sunny,1.14,4,10,4.61,19.17
1283,4,2023-01-27,2023-01-27 11:05:00,2023-01-27 11:49:00,64.95325519145004,False,rain,1.47,4,11,18.32,24.87
1284,4,2023-01-27,2023-01-27 17:22:00,2023-01-27 17:32:00,48.87542350124542,True,sunny,1.39,4,17,15.7,1.28
1285,1,2023-01-27,2023-01-27 18:54:00,2023-01-27 19:15:00,48.305205113838156,True,sunny,1.37,4,18,15.91,13.45
1286,22,2023-01-27,2023-01-27 13:19:00,2023-01-27 13:48:00,14.999300583231069,False,rain,1.4,4,13,3.66,23.39
1287,11,2023-01-27,2023-01-27 14:09:00,2023-01-27 14:28:00,12.71349308583924,False,cloudy,0.95,4,14,5.82,21.62
1288,41,2023-01-27,2023-01-27 12:56:00,2023-01-27 12:56:00,6.7452966186092125,True,cloudy,1.03,4,12,2.94,0.0
1289,2,2023-01-27,2023-01-27 13:48:00,2023-01-27 14:15:00,54.70377316344209,True,sunny,1.08,4,13,17.45,16.82
1290,19,2023-01-27,2023-01-27 08:00:00,2023-01-27 08:07:00,29.01535688299611,True,sunny,1.52,4,8,6.55,-5.4
1291,48,2023-01-27,2023-01-27 12:19:00,2023-01-27 12:46:00,23.95550067073107,False,sunny,1.05,4,12,10.6,29.7
1292,18,2023-01-27,2023-01-27 18:25:00,2023-01-27 19:04:00,48.71024717458499,False,sunny,1.52,4,18,13.13,23.11
1293,30,2023-01-27,2023-01-27 09:52:00,2023-01-27 10:18:00,4.736079276301336,False,cloudy,1.46,4,9,1.58,25.69
1294,9,2023-01-27,2023-01-27 10:46:00,2023-01-27 11:12:00,18.52302062423653,True,cloudy,0.91,4,10,7.51,27.15
1295,33,2023-01-27,2023-01-27 15:57:00,2023-01-27 16:10:00,17.008079053556692,False,rain,1.18,4,15,5.55,10.15
1296,43,2023-01-27,2023-01-27 18:57:00,2023-01-27 19:41:00,53.68951362345838,False,rain,1.79,4,18,11.12,18.16
1297,20,2023-01-27,2023-01-27 10:15:00,2023-01-27 09:58:00,35.84416010447975,False,sunny,0.92,4,10,18.41,-7.5
1298,12,2023-01-27,2023-01-27 12:43:00,2023-01-27 12:41:00,46.54346527979398,True,cloudy,0.98,4,12,16.78,-7.53
1299,18,2023-01-27,2023-01-27 16:41:00,2023-01-27 17:13:00,46.31577755344379,False,rain,1.31,4,16,11.88,16.35
1300,26,2023-01-27,2023-01-27 09:48:00,2023-01-27 10:26:00,82.79952585468723,False,sunny,1.61,4,9,17.54,0.0
1301,25,2023-01-27,2023-01-27 09:15:00,2023-01-27 09:40:00,36.82311056661125,True,sunny,1.32,4,9,13.31,22.05
1302,26,2023-01-27,2023-01-27 09:20:00,2023-01-27 09:58:00,69.661041150099,False,sunny,1.37,4,9,18.16,14.62
1303,7,2023-01-27,2023-01-27 08:45:00,2023-01-27 08:50:00,5.819581018948684,True,sunny,1.35,4,8,1.64,3.85
1304,4,2023-01-27,2023-01-27 13:12:00,2023-01-27 13:33:00,47.60029737703338,True,sunny,0.95,4,13,17.1,16.78
1305,37,2023-01-27,2023-01-27 12:08:00,2023-01-27 12:37:00,32.294986269783514,True,rain,1.38,4,12,11.05,24.7
1306,33,2023-01-27,2023-01-27 09:22:00,2023-01-27 09:22:00,13.034332122364589,False,sunny,1.51,4,9,4.13,-2.74
1307,40,2023-01-27,2023-01-27 11:41:00,2023-01-27 11:47:00,34.45626110113694,False,sunny,1.16,4,11,11.19,0.0
1308,5,2023-01-27,2023-01-27 15:50:00,2023-01-27 15:53:00,25.40546865201067,True,sunny,0.82,4,15,11.02,5.58
1309,48,2023-01-27,2023-01-27 11:00:00,2023-01-27 11:13:00,26.576696488104517,False,sunny,0.84,4,11,11.32,15.7
1310,18,2023-01-27,2023-01-27 16:49:00,2023-01-27 16:51:00,40.86419037487542,False,sunny,1.04,4,16,15.24,0.0
1311,31,2023-01-27,2023-01-27 08:52:00,2023-01-27 09:21:00,60.0894695604132,False,sunny,1.53,4,8,17.54,13.3
1312,34,2023-01-27,2023-01-27 17:09:00,2023-01-27 17:35:00,65.11702957344289,False,rain,1.78,4,17,15.63,0.0
1313,46,2023-01-27,2023-01-27 12:21:00,2023-01-27 12:28:00,32.94148127459012,False,sunny,1.16,4,12,10.17,0.0
1314,47,2023-01-28,2023-01-28 15:11:00,2023-01-28 15:10:00,18.83951663302601,True,sunny,0.85,5,15,8.08,0.0
1315,25,2023-01-28,2023-01-28 08:23:00,2023-01-28 08:39:00,49.17921511492914,False,sunny,1.51,5,8,14.51,3.7
1316,7,2023-01-28,2023-01-28 14:12:00,2023-01-28 14:12:00,3.7630751791237316,True,sunny,0.97,5,14,1.31,0.0
1317,8,2023-01-28,2023-01-28 15:49:00,2023-01-28 15:44:00,24.983317968389898,False,sunny,0.89,5,15,12.12,0.0
1318,11,2023-01-28,2023-01-28 14:15:00,2023-01-28 14:38:00,14.007388828851633,False,cloudy,0.92,5,14,6.5,25.27
1319,46,2023-01-28,2023-01-28 08:29:00,2023-01-28 08:42:00,44.7043827954279,True,cloudy,1.5,5,8,10.92,-4.21
1320,11,2023-01-28,2023-01-28 17:57:00,2023-01-28 18:01:00,19.633424432211427,True,cloudy,1.65,5,17,5.71,-0.35
1321,17,2023-01-28,2023-01-28 09:01:00,2023-01-28 09:30:00,14.273296018189262,False,sunny,1.33,5,9,4.32,26.5
1322,5,2023-01-28,2023-01-28 13:53:00,2023-01-28 14:13:00,15.702539119679093,True,sunny,0.82,5,13,8.11,25.02
1323,36,2023-01-28,2023-01-28 17:05:00,2023-01-28 17:22:00,45.06761920689393,True,sunny,1.52,5,17,14.53,8.7
1324,43,2023-01-28,2023-01-28 09:19:00,2023-01-28 09:36:00,49.344591575221685,False,sunny,1.36,5,9,13.71,2.33
1325,29,2023-01-28,2023-01-28 14:30:00,2023-01-28 14:28:00,18.61332560382915,True,cloudy,0.89,5,14,8.32,-0.44
1326,38,2023-01-28,2023-01-28 09:51:00,2023-01-28 10:20:00,35.075755977293774,False,sunny,1.58,5,9,9.35,17.43
1327,27,2023-01-28,2023-01-28 09:27:00,2023-01-28 10:14:00,52.48565841608382,True,sunny,1.54,5,9,13.11,27.45
1328,38,2023-01-28,2023-01-28 16:14:00,2023-01-28 16:14:00,28.184963192925096,True,cloudy,1.13,5,16,10.93,0.0
1329,7,2023-01-28,2023-01-28 14:20:00,2023-01-28 14:20:00,4.730990484843511,False,sunny,1.04,5,14,1.73,0.0
1330,18,2023-01-28,2023-01-28 13:26:00,2023-01-28 13:32:00,39.874106187293506,True,sunny,1.16,5,13,11.72,-3.67
1331,21,2023-01-28,2023-01-28 18:09:00,2023-01-28 19:14:00,83.36624021672095,True,rain,1.84,5,18,15.3,20.09
1332,45,2023-01-28,2023-01-28 16:37:00,2023-01-28 16:52:00,37.17742641700006,True,sunny,1.07,5,16,12.25,8.82
1333,24,2023-01-28,2023-01-28 11:28:00,2023-01-28 11:34:00,34.98434691555175,True,rain,1.27,5,11,11.24,0.0
1334,48,2023-01-28,2023-01-28 17:50:00,2023-01-28 18:07:00,37.845195630219926,True,sunny,1.4,5,17,9.73,3.61
1335,11,2023-01-28,2023-01-28 11:56:00,2023-01-28 11:56:00,15.511579783857385,False,sunny,1.15,5,11,5.76,-0.38
1336,16,2023-01-28,2023-01-28 13:01:00,2023-01-28 13:10:00,26.457686115134713,True,rain,1.49,5,13,7.99,2.85
1337,43,2023-01-28,2023-01-28 17:28:00,2023-01-28 18:00:00,54.94010387321532,False,sunny,1.59,5,17,12.11,7.87
1338,38,2023-01-28,2023-01-28 15:53:00,2023-01-28 16:14:00,19.1637832908586,True,sunny,0.82,5,15,8.77,24.73
1339,45,2023-01-28,2023-01-28 13:20:00,2023-01-28 13:27:00,35.78817079852275,True,rain,1.55,5,13,11.49,0.0
1340,4,2023-01-28,2023-01-28 11:32:00,2023-01-28 11:32:00,31.42258315051778,True,sunny,1.12,5,11,13.13,1.12
1341,35,2023-01-28,2023-01-28 08:16:00,2023-01-28 09:03:00,59.25098904144869,False,cloudy,1.61,5,8,13.2,21.23
1342,14,2023-01-28,2023-01-28 15:31:00,2023-01-28 16:00:00,24.12805915788372,False,rain,1.42,5,15,7.1,23.04
1343,20,2023-01-28,2023-01-28 09:26:00,2023-01-28 10:16:00,57.76398223923773,True,sunny,1.6,5,9,13.4,26.73
1344,18,2023-01-28,2023-01-28 12:37:00,2023-01-28 12:50:00,24.516300782472882,True,cloudy,0.88,5,12,13.8,23.45
1345,31,2023-01-28,2023-01-28 14:43:00,2023-01-28 14:57:00,47.11946579022075,False,sunny,1.08,5,14,16.07,7.26
1346,16,2023-01-28,2023-01-28 13:34:00,2023-01-28 13:50:00,17.148147055402458,False,sunny,0.89,5,13,9.35,22.45
1347,31,2023-01-28,2023-01-28 10:54:00,2023-01-28 10:59:00,44.34602362914443,False,rain,1.15,5,10,15.73,0.0
1348,21,2023-01-28,2023-01-28 12:54:00,2023-01-28 12:48:00,36.105112469370496,False,sunny,0.96,5,12,16.65,-1.18
1349,28,2023-01-28,2023-01-28 18:05:00,2023-01-28 18:21:00,38.927734417485475,False,cloudy,1.67,5,18,8.1,-1.83
1350,50,2023-01-28,2023-01-28 14:18:00,2023-01-28 14:17:00,7.526216764140197,False,sunny,0.88,5,14,3.71,0.0
1351,38,2023-01-28,2023-01-28 15:05:00,2023-01-28 15:35:00,28.200900525642716,True,sunny,1.18,5,15,11.02,29.53
1352,16,2023-01-28,2023-01-28 17:05:00,2023-01-28 17:13:00,29.430719766554176,True,cloudy,1.53,5,17,8.29,0.0
1353,1,2023-01-28,2023-01-28 12:24:00,2023-01-28 12:25:00,36.914810023245046,True,sunny,1.18,5,12,13.98,0.0
1354,47,2023-01-28,2023-01-28 16:06:00,2023-01-28 16:26:00,31.442484183788963,True,cloudy,1.06,5,16,10.45,14.85
1355,31,2023-01-28,2023-01-28 14:29:00,2023-01-28 14:38:00,44.35418393018044,True,sunny,1.17,5,14,18.97,12.18
1356,45,2023-01-29,2023-01-29 17:41:00,2023-01-29 18:09:00,37.2361420740214,False,sunny,1.45,6,17,11.01,18.58
1357,19,2023-01-29,2023-01-29 08:03:00,2023-01-29 08:02:00,22.16023983204885,True,cloudy,1.66,6,8,6.49,-7.04
1358,43,2023-01-29,2023-01-29 17:00:00,2023-01-29 17:15:00,49.14264456955358,False,sunny,1.47,6,17,13.17,-0.56
1359,3,2023-01-29,2023-01-29 08:38:00,2023-01-29 08:54:00,58.612270760113475,False,sunny,1.69,6,8,17.01,0.0
1360,46,2023-01-29,2023-01-29 15:07:00,2023-01-29 15:15:00,41.286249431041725,False,sunny,1.15,6,15,13.18,0.0
1361,30,2023-01-29,2023-01-29 10:00:00,2023-01-29 10:22:00,4.495338678392879,True,sunny,1.08,6,10,1.92,22.72
1362,29,2023-01-29,2023-01-29 18:29:00,2023-01-29 18:55:00,32.878489742876766,True,sunny,1.36,6,18,9.05,16.31
1363,21,2023-01-29,2023-01-29 10:07:00,2023-01-29 10:13:00,27.568942640187892,False,sunny,0.87,6,10,15.53,17.55
1364,8,2023-01-29,2023-01-29 18:59:00,2023-01-29 20:02:00,75.35895436967452,False,rain,2.11,6,18,14.6,24.95
1365,44,2023-01-29,2023-01-29 16:16:00,2023-01-29 16:24:00,43.57752604434789,True,rain,1.44,6,16,13.86,0.0
1366,11,2023-01-29,2023-01-29 11:12:00,2023-01-29 11:11:00,10.675238856223261,True,sunny,0.8,6,11,4.86,-0.35
1367,27,2023-01-29,2023-01-29 17:23:00,2023-01-29 17:51:00,42.73759832189542,True,cloudy,1.43,6,17,13.45,19.14
1368,4,2023-01-29,2023-01-29 13:34:00,2023-01-29 13:34:00,50.40341519876756,True,sunny,1.1,6,13,16.51,-9.66
1369,18,2023-01-29,2023-01-29 08:08:00,2023-01-29 08:54:00,78.94496829653785,True,sunny,1.6,6,8,16.54,9.38
1370,22,2023-01-29,2023-01-29 14:38:00,2023-01-29 14:38:00,11.821388902382756,False,sunny,1.04,6,14,4.34,0.0
1371,6,2023-01-29,2023-01-29 18:43:00,2023-01-29 19:17:00,56.32744941451201,True,sunny,1.44,6,18,16.35,19.25
1372,36,2023-01-29,2023-01-29 11:54:00,2023-01-29 12:13:00,27.262436509978638,False,cloudy,0.87,6,11,15.08,29.71
1373,34,2023-01-29,2023-01-29 10:57:00,2023-01-29 11:17:00,36.29474367946118,True,sunny,1.13,6,10,12.38,15.48
1374,12,2023-01-29,2023-01-29 13:37:00,2023-01-29 14:03:00,32.94504993039698,False,cloudy,1.16,6,13,12.18,24.31
1375,27,2023-01-29,2023-01-29 08:48:00,2023-01-29 09:12:00,55.44659724597772,False,sunny,1.56,6,8,12.27,0.0
1376,23,2023-01-29,2023-01-29 08:02:00,2023-01-29 08:04:00,16.939850917586444,True,sunny,1.6,6,8,3.9,-4.37
1377,29,2023-01-29,2023-01-29 14:52:00,2023-01-29 14:44:00,19.164716587710625,False,cloudy,0.88,6,14,8.44,-6.3
1378,23,2023-01-29,2023-01-29 13:23:00,2023-01-29 13:24:00,11.006022303329297,True,sunny,1.01,6,13,3.72,0.0
1379,24,2023-01-29,2023-01-29 08:08:00,2023-01-29 08:24:00,48.96943562772849,False,sunny,1.6,6,8,12.86,0.0
1380,43,2023-01-29,2023-01-29 13:37:00,2023-01-29 13:42:00,31.31552962433228,False,cloudy,1.03,6,13,10.36,0.0
1381,41,2023-01-29,2023-01-29 08:20:00,2023-01-29 08:14:00,9.3870114648969,False,sunny,1.54,6,8,2.94,-8.96
1382,13,2023-01-29,2023-01-29 15:24:00,2023-01-29 15:22:00,45.43765063727683,True,sunny,1.01,6,15,19.12,0.0
1383,35,2023-01-29,2023-01-29 17:16:00,2023-01-29 17:54:00,67.43991346788629,False,sunny,1.56,6,17,15.11,8.93
1384,1,2023-01-29,2023-01-29 11:51:00,2023-01-29 12:07:00,35.76290892977765,True,cloudy,0.9,6,11,16.34,21.63
1385,2,2023-01-29,2023-01-29 14:50:00,2023-01-29 15:08:00,44.22492638430914,False,sunny,1.01,6,14,21.14,27.37
1386,40,2023-01-29,2023-01-29 16:50:00,2023-01-29 16:48:00,24.223143454646547,False,sunny,1.14,6,16,7.79,-6.91
1387,14,2023-01-29,2023-01-29 14:24:00,2023-01-29 14:45:00,12.338739450528237,False,sunny,1.0,6,14,5.07,22.04
1388,42,2023-01-29,2023-01-29 08:37:00,2023-01-29 08:49:00,32.59100068972651,True,cloudy,1.36,6,8,11.33,8.05
1389,40,2023-01-29,2023-01-29 08:05:00,2023-01-29 08:36:00,59.96725013412504,True,rain,2.05,6,8,10.82,-0.91
1390,4,2023-01-29,2023-01-29 14:30:00,2023-01-29 14:28:00,27.7521127661637,False,cloudy,0.81,6,14,13.34,3.24
1391,3,2023-01-29,2023-01-29 13:43:00,2023-01-29 13:42:00,40.07282359929405,True,sunny,1.06,6,13,18.27,3.85
1392,32,2023-01-29,2023-01-29 15:56:00,2023-01-29 16:25:00,34.034067172880405,False,sunny,1.09,6,15,10.76,22.16
1393,49,2023-01-29,2023-01-29 08:06:00,2023-01-29 08:28:00,32.83735774309946,True,cloudy,1.62,6,8,9.78,13.67
1394,41,2023-01-29,2023-01-29 12:58:00,2023-01-29 12:58:00,4.809424011679663,False,sunny,0.88,6,12,2.5,1.78
1395,37,2023-01-29,2023-01-29 14:00:00,2023-01-29 14:16:00,40.76485825328754,False,sunny,1.0,6,14,14.1,10.96
1396,16,2023-01-29,2023-01-29 15:09:00,2023-01-29 15:08:00,19.688304171729758,False,sunny,0.93,6,15,8.43,0.0
1397,38,2023-01-29,2023-01-29 09:14:00,2023-01-29 09:48:00,39.26859284507136,False,cloudy,1.3,6,9,10.08,20.37
1398,44,2023-01-29,2023-01-29 11:20:00,2023-01-29 11:11:00,34.57421745916894,True,cloudy,0.94,6,11,16.81,-1.99
1399,46,2023-01-29,2023-01-29 15:56:00,2023-01-29 15:49:00,22.1287562789014,True,cloudy,0.8,6,15,11.67,0.0
1400,13,2023-01-29,2023-01-29 10:04:00,2023-01-29 09:53:00,32.478243060145545,True,sunny,0.88,6,10,17.62,0.0
1401,33,2023-01-29,2023-01-29 16:21:00,2023-01-29 16:19:00,11.82054609414491,True,sunny,1.04,6,16,5.48,-1.04
1402,44,2023-01-29,2023-01-29 10:08:00,2023-01-29 10:13:00,55.97618491299249,True,cloudy,1.14,6,10,16.84,-8.74
1403,10,2023-01-29,2023-01-29 18:40:00,2023-01-29 19:05:00,52.025478286863866,False,sunny,1.44,6,18,13.96,8.17
1404,9,2023-01-29,2023-01-29 18:39:00,2023-01-29 18:53:00,25.235441655179727,True,cloudy,1.43,6,18,8.07,9.92
1405,32,2023-01-29,2023-01-29 14:28:00,2023-01-29 14:26:00,20.61795132452105,True,sunny,0.97,6,14,7.9,-3.39
1406,20,2023-01-29,2023-01-29 16:53:00,2023-01-29 16:53:00,34.03544241611869,True,sunny,0.94,6,16,17.74,11.2
1407,36,2023-01-29,2023-01-29 12:34:00,2023-01-29 12:17:00,23.56528479721485,True,sunny,0.85,6,12,13.13,-8.49
1408,7,2023-01-29,2023-01-29 11:29:00,2023-01-29 11:21:00,3.194527988355348,False,sunny,0.99,6,11,1.56,-7.86
1409,15,2023-01-29,2023-01-29 13:53:00,2023-01-29 13:43:00,8.13379911881057,False,cloudy,0.83,6,13,4.08,-8.13
1410,9,2023-01-29,2023-01-29 12:27:00,2023-01-29 12:47:00,32.770153197698335,True,sunny,1.12,6,12,10.23,13.0
1411,25,2023-01-30,2023-01-30 16:09:00,2023-01-30 16:09:00,31.877187822087542,False,sunny,0.87,0,16,12.8,0.0
1412,10,2023-01-30,2023-01-30 15:17:00,2023-01-30 15:42:00,39.185042157088624,True,sunny,1.2,0,15,11.08,13.59
1413,3,2023-01-30,2023-01-30 12:37:00,2023-01-30 12:33:00,35.12659797474297,False,sunny,0.86,0,12,15.52,-1.16
1414,50,2023-01-30,2023-01-30 17:35:00,2023-01-30 18:01:00,14.742374581521736,True,sunny,1.51,0,17,3.7,21.49
1415,33,2023-01-30,2023-01-30 14:35:00,2023-01-30 15:00:00,10.959932159838557,False,cloudy,0.9,0,14,5.63,28.9
1416,11,2023-01-30,2023-01-30 09:35:00,2023-01-30 09:47:00,29.892658620923527,False,cloudy,1.62,0,9,6.86,0.0
1417,10,2023-01-30,2023-01-30 16:12:00,2023-01-30 16:36:00,33.671791372332066,True,sunny,1.06,0,16,13.95,25.47
1418,31,2023-01-30,2023-01-30 15:16:00,2023-01-30 15:39:00,41.379676071197274,True,sunny,0.99,0,15,14.54,18.38
1419,49,2023-01-30,2023-01-30 08:24:00,2023-01-30 08:32:00,23.102089505254824,False,sunny,1.45,0,8,6.63,1.51
1420,36,2023-01-30,2023-01-30 17:14:00,2023-01-30 17:53:00,63.72012235681052,True,sunny,1.59,0,17,14.5,12.36
1421,1,2023-01-30,2023-01-30 15:48:00,2023-01-30 16:01:00,34.56624195085097,False,sunny,1.02,0,15,14.89,16.62
1422,29,2023-01-30,2023-01-30 13:11:00,2023-01-30 13:31:00,32.36545898326591,False,sunny,1.19,0,13,9.52,12.42
1423,44,2023-01-30,2023-01-30 17:35:00,2023-01-30 17:45:00,44.38637225403557,True,cloudy,1.49,0,17,13.42,0.0
1424,13,2023-01-30,2023-01-30 08:04:00,2023-01-30 08:50:00,58.49625283909511,True,sunny,1.46,0,8,15.31,25.8
1425,33,2023-01-30,2023-01-30 08:23:00,2023-01-30 08:45:00,21.035757125264336,False,sunny,1.46,0,8,5.81,15.78
1426,42,2023-01-30,2023-01-30 16:50:00,2023-01-30 17:02:00,22.90445367783501,False,cloudy,1.02,0,16,10.82,17.13
1427,19,2023-01-30,2023-01-30 11:52:00,2023-01-30 11:45:00,15.242335566745963,True,sunny,0.88,0,11,6.35,-6.66
1428,24,2023-01-30,2023-01-30 18:07:00,2023-01-30 18:16:00,41.03292741331744,False,cloudy,1.4,0,18,12.44,0.0
1429,21,2023-01-30,2023-01-30 09:10:00,2023-01-30 10:12:00,73.86006633376958,True,rain,2.1,0,9,15.36,26.67
1430,16,2023-01-30,2023-01-30 14:02:00,2023-01-30 14:15:00,19.03984905116679,False,sunny,0.93,0,14,10.22,19.59
1431,40,2023-01-30,2023-01-30 11:48:00,2023-01-30 11:50:00,24.24273852499671,False,sunny,0.96,0,11,8.52,0.0
1432,3,2023-01-30,2023-01-30 10:49:00,2023-01-30 11:04:00,36.65088475609321,False,sunny,1.06,0,10,15.4,17.13
1433,50,2023-01-30,2023-01-30 14:46:00,2023-01-30 14:49:00,7.610862430744075,False,sunny,0.91,0,14,3.78,5.51
1434,50,2023-01-30,2023-01-30 12:28:00,2023-01-30 12:26:00,5.812131026913967,False,sunny,0.81,0,12,3.18,0.0
